feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
-0.00553,0.10521,1.9574,-5.37887,-1.32227,2.5664,-0.81459,-0.57454,-2.60251,1.57971,-1.74765,-0.69793,0.05193,1.2083,0.81294,-4.7285,-0.76921,1.08852,0.41237,-0.29334,-0.95292,-0.68419,-5.1624,-1.66536,-0.98815
2.12446,-3.65932,1.79646,0.74581,-0.90025,1.64767,-2.13815,-0.01892,0.53161,4.00447,-0.42922,0.29922,-2.72283,-0.29102,-0.43737,1.69528,1.45243,-1.79621,-2.36153,-0.54941,1.58359,-0.54603,4.32271,2.09941,0.27742
3.92456,1.47019,2.35443,-1.5547,3.83368,-0.26581,1.80513,0.91821,0.93585,-1.73502,-0.80262,-0.98611,0.63219,-0.29551,-1.64121,-2.24314,0.49862,0.44511,5.10354,0.55702,-8.41052,-0.29193,-0.3003,1.16781,2.46315
-1.19714,-2.50259,-1.67871,4.72994,-0.63906,0.65601,0.22434,0.91248,-1.19061,1.57048,0.092,-0.65754,-0.92301,-1.15829,1.45423,-0.14859,0.63741,0.2188,1.16193,0.01555,3.56921,-0.34998,-0.20085,0.84949,1.51245
3.84573,1.32838,1.57497,2.74502,2.09844,-2.58701,0.43141,4.08598,-0.56541,-3.06133,0.47843,1.38126,-1.16079,0.40121,0.43878,-1.3064,-1.61744,0.07648,6.72536,0.63005,-5.21073,-0.28137,3.09242,-1.93038,3.36062
-0.53394,0.83683,0.75325,-0.29961,5.6269,3.00746,0.40129,-0.93425,0.15178,-0.26762,1.24101,1.55137,-0.75438,1.37387,0.07859,0.35984,0.02227,-2.54315,2.77085,1.22465,-1.68075,-0.30082,-4.03337,7.36711,1.06662
-2.48106,-0.53405,0.78569,-2.29122,0.30099,-0.44819,-0.76725,-1.82699,0.58949,3.98396,0.92809,0.17868,0.66668,0.626,-0.59486,-1.53128,-1.22999,-0.31955,-4.12275,-0.55372,-0.66323,0.25429,-2.74196,-1.25675,1.85882
5.31838,3.02039,3.99175,-5.09255,0.70793,-4.08467,-1.15544,3.74987,1.24789,0.26565,0.65929,0.00206,0.04973,-0.47191,-1.5684,-0.97824,0.89501,-0.4671,0.73795,-0.72124,-6.77873,0.92331,5.73307,-9.34954,0.34821
0.38148,0.6964,-3.30574,2.21748,1.32169,-0.84768,0.87446,-2.11195,0.95198,0.1207,-0.60302,0.54591,-0.25481,-0.57521,1.41262,2.52969,1.20269,-1.00782,-1.96842,-0.18113,-0.08851,-0.55562,-1.71788,1.81617,-0.484
0.0592,0.40127,0.15538,-0.40929,3.6682,2.30512,-0.13806,-1.27959,-1.39114,-2.37185,0.83208,-0.94724,-0.52053,0.49279,2.01053,-2.68258,-0.1761,0.34635,4.05733,1.64854,-2.52106,0.08504,-6.00858,5.72923,0.37495
-0.35564,-0.1213,1.60834,-0.67874,1.11608,-0.21125,-0.20647,0.23124,-1.90515,-0.89553,-0.79133,0.00032,-0.1269,1.53,0.80823,-1.59646,0.49932,1.75871,0.33216,0.43849,0.52355,-1.58053,-1.78837,1.28401,0.21967
-0.75336,-2.15908,3.31443,-0.66647,-1.93299,0.80218,-2.33232,-2.10221,0.99568,1.44127,1.3896,1.44578,-0.73272,-0.988,-0.34293,2.69912,-0.12973,0.24756,-4.90872,0.01813,0.91444,-0.35417,3.92063,5.45854,1.36395
2.48968,0.35863,1.13627,-2.28593,0.93413,0.65591,1.4105,0.21409,-2.49976,3.60453,0.25937,0.98372,0.01128,0.37642,0.89434,0.13644,-0.15245,-0.25274,-2.35613,0.26046,0.88411,0.12949,-1.97898,-0.89946,-0.79344
-3.43546,-1.03596,-2.15571,4.82481,1.8026,-1.30571,-0.56857,-0.34806,-1.09601,-0.38348,1.6708,1.06545,-0.78414,-0.55223,0.38663,0.04711,0.91158,1.97835,-0.26339,-0.46697,3.55571,0.32931,-2.78187,2.36247,1.76596
-1.65271,-2.24388,2.92008,-2.90788,-4.46241,3.99094,-0.90806,-3.37474,2.47319,-2.40045,-0.02872,1.08291,0.40936,1.5923,0.51711,-2.805,0.53653,1.52494,1.72067,0.04943,-5.02084,-0.24923,0.71493,6.10943,1.76081
2.63898,1.09885,1.12199,2.13745,3.58352,-0.1989,-1.9705,2.70051,-0.06078,-2.19204,1.94914,-0.41688,0.77354,-0.58106,0.68038,-0.49964,-0.3028,0.86682,6.33531,-0.4253,-4.14848,0.48142,1.05369,1.61719,2.60058
-0.59324,2.82116,-6.10652,7.13665,1.04426,-2.01365,1.89314,4.99262,3.98589,-3.19242,-0.95677,0.75694,-1.57857,0.15566,-1.98404,4.15467,-0.92046,0.76997,7.24058,1.07609,1.08435,0.80615,5.82675,-6.18374,-0.21152
0.50007,3.17464,2.22748,-4.85626,0.42592,-3.64638,-0.59466,2.17902,-1.40257,0.90972,0.19721,-1.12493,0.68499,-0.42595,0.1542,-0.96105,-1.71546,-0.40226,-2.9009,0.56078,-0.05111,1.56801,0.31539,-8.17666,-1.22616
-5.79552,0.17603,1.23579,-0.36263,-0.50656,-0.51015,0.70553,-1.22237,-0.70224,-0.7416,1.67337,1.68298,-0.39768,1.36099,0.13531,-3.03603,1.85542,0.476,-0.5673,-2.05655,0.06015,0.31776,-4.09713,1.4711,3.51985
1.32381,-1.01783,4.85644,-1.46926,-0.06398,-2.8442,0.81347,3.01909,-4.12882,1.13029,0.37329,0.02819,0.41932,-1.86537,0.37962,-1.72577,1.94525,-0.14819,-2.32229,-0.36873,2.9484,-0.44113,2.28983,-3.29448,0.43315
-2.10147,-1.18681,-0.1944,1.51011,-1.58866,1.40822,-0.12402,0.32511,-1.19446,0.35244,0.8557,0.47622,0.41657,0.04068,1.36836,-2.42246,1.72307,0.49098,2.2512,-0.06842,0.7177,-0.99418,-2.11189,0.56045,2.07945
3.21255,2.16981,1.87553,0.51109,-2.0399,-5.59417,-0.15514,4.41962,-2.98364,-0.38206,-0.2133,0.52066,0.75376,2.31522,-2.8535,-0.97049,0.2967,-0.35816,0.21097,-0.89884,-1.24213,0.13744,3.52691,-8.98584,2.04068
1.08944,-2.72051,0.4638,0.9704,-1.51548,2.07429,1.17034,-0.6713,0.06331,1.60566,-0.10077,0.04476,-0.98052,0.20734,-2.99093,-0.32103,-0.61184,0.16842,0.21978,0.31517,0.04938,-2.36457,1.07987,2.46224,0.57197
1.73532,0.0733,0.33844,1.4279,0.35867,-1.06355,-0.06305,0.17743,1.35434,-4.79771,1.36193,-1.37885,-0.92189,-0.70238,-0.35902,-2.42128,0.31764,0.33283,5.33275,-2.26622,-6.19051,-1.20904,0.95325,1.34565,1.89773
-0.6467,-0.87374,1.52824,-3.26013,-2.16721,2.28564,0.90078,-2.14005,0.2967,1.03635,-1.22308,0.26885,1.27147,-0.54261,0.95766,-2.54199,-1.03131,0.02352,-0.55733,-0.66208,-2.62416,-1.21719,-2.11399,1.43438,0.74863
1.47146,3.39731,-2.32855,0.66115,2.88484,0.44598,0.83914,-0.1364,1.48254,-1.23181,0.49499,0.07897,0.3533,0.24098,-0.21223,0.18445,2.59125,0.8615,4.5535,0.23981,-6.03997,0.26652,-3.18278,0.68674,1.93395
-3.16857,1.44998,-0.85004,2.92114,0.53412,-0.14592,1.33183,4.39082,-5.41821,1.20964,2.65732,0.61015,-1.29708,-0.02708,1.94903,-1.77495,-0.1324,0.54877,3.13778,-0.80972,6.46593,0.12844,-4.29832,-3.79519,1.62432
-0.72429,1.17982,2.25907,-3.037,-1.66047,2.74805,-0.48644,1.64942,-1.31407,1.07486,0.74718,-0.427,0.01817,1.39266,-2.08929,-2.05872,-0.22246,0.13495,2.77797,0.11409,-0.84274,0.4078,-1.1694,-1.33421,1.1876
4.00634,1.59765,2.11119,-2.04263,1.96572,-1.96188,1.67039,2.20462,-2.41515,-1.39857,0.90806,0.75139,-1.02422,-0.34718,0.30202,-3.49043,-1.13767,-0.27965,3.25347,1.03901,-4.37212,0.73621,-1.43498,-3.46831,0.50265
-1.20011,-2.85107,0.92855,0.82714,-1.94693,1.44158,0.21066,-2.93907,0.51911,-1.03832,-2.59489,-1.05813,-1.04444,0.82057,-0.29002,-0.44108,-0.78863,-1.97242,-1.38492,0.68928,-0.18115,-0.07767,0.11651,6.01092,0.86213
-2.50246,-0.90779,2.74935,-1.76972,-0.45976,0.62726,0.27215,-0.13342,0.24048,0.84637,0.27645,-1.45559,-0.9878,-0.41055,-1.31284,1.48048,-0.82502,1.05203,-3.31024,-0.15747,3.5334,-0.54144,2.46468,1.84262,-0.56577
-1.9445,-0.68997,2.79719,-0.80819,0.28955,-0.72841,-0.94859,1.38603,-1.27903,1.29162,0.63486,-0.13986,0.13847,0.29469,-0.20529,1.44313,-2.30213,0.57771,-3.34456,0.74788,5.08819,1.11696,2.55498,-0.10135,-0.50909
2.46756,1.33371,4.49007,-5.42772,2.20956,-1.76848,0.26708,1.35152,-0.46667,1.8917,-1.35425,-1.87186,-0.47674,-1.44897,0.25905,-0.93191,-0.16356,-1.27035,-2.29132,-1.06784,-2.58333,-0.17955,1.50913,-3.48451,-0.22634
-3.26691,-2.93855,1.97639,-0.01788,1.67613,-1.56964,-2.08883,-1.35699,-2.34096,2.06787,-1.00722,-0.52375,-1.95378,0.14042,0.28234,-1.29975,-1.46046,-0.08853,-5.73177,1.98858,5.41406,-1.41722,-2.2496,2.04216,-0.01726
-0.21365,0.27412,-0.65759,5.79056,-0.87188,-1.52354,0.97391,3.83519,-0.49234,-2.28083,0.42383,-2.06329,-1.45722,0.75387,1.05062,1.7679,0.13272,-0.4213,4.32222,-0.1757,1.72712,-0.40625,4.48716,-0.94061,2.54008
1.81474,0.28311,2.24298,-3.90778,-1.48609,1.89558,-0.15544,0.13102,-1.18259,4.31239,1.15425,0.209,0.95684,-0.91595,1.00187,-0.69587,-0.45941,-0.02165,-1.7067,-1.41956,-1.22384,1.34884,-0.69086,-1.7815,0.52504
0.1258,-1.96544,3.47582,0.76252,3.85327,1.71654,-0.1603,0.90079,-2.4446,-0.68027,0.51871,0.93682,-0.48746,0.37462,0.11262,-1.92006,-0.63657,-0.35537,2.83043,-1.49648,0.66334,0.12032,-1.55647,6.29807,1.59274
-1.62007,1.04749,-0.21689,1.66279,1.67673,0.84682,0.447,0.88534,-3.62341,2.30425,-1.45207,-1.86771,-0.65891,-0.12272,1.74065,1.76968,-0.03637,0.3213,-1.27536,0.03902,5.03462,0.57234,-3.5057,2.19772,0.94014
0.38253,-0.51075,1.15576,-1.68254,-1.43672,0.84468,-0.33528,-3.95787,-0.06794,-0.3687,0.37549,-1.0204,0.73641,1.22916,0.74118,0.75725,-0.74555,0.56672,-3.76749,-0.05282,-1.81787,0.91266,-1.51302,5.61087,0.26171
1.20665,0.05955,2.97562,-0.92659,1.85984,-1.30305,-1.43589,1.2341,-3.11667,-0.65139,-0.38136,1.07708,-0.42684,-0.55271,-0.52455,-2.5718,-0.57402,-0.15482,0.80298,-1.03643,-0.75639,-0.00856,-1.72634,0.29575,1.22827
-1.09041,-2.88103,0.49185,2.24654,-2.16871,1.68184,0.77671,-2.91729,2.08935,-1.61276,-0.85525,-0.71722,-0.71717,-0.17221,-0.44791,0.84908,0.15438,-0.8241,-0.30681,0.19621,-1.37786,0.54459,2.07626,7.21609,1.81872
1.18021,-1.09528,0.52358,-1.42549,-0.60921,1.03387,-1.44818,-3.88382,0.52381,0.22706,2.13767,-2.32624,-0.02943,-1.41386,2.25118,0.69024,-0.20991,0.44771,-3.3965,0.24297,-1.99612,-0.50234,-1.28519,5.14347,-0.38822
-0.56101,1.07837,2.80517,-6.6556,-1.68488,1.9276,1.96688,-0.53451,-3.19826,2.54703,-1.68803,1.22354,-0.73124,-2.41393,-0.74161,-5.20208,1.27221,0.65518,-0.73449,-0.5688,-1.60524,-1.63265,-6.11414,-2.99144,0.13063
-1.39857,-1.73143,-0.89273,4.12062,-1.01827,1.19351,0.24117,1.54624,-0.7068,0.95021,0.1164,0.01637,-0.89274,0.06098,1.99067,-0.2214,-0.55216,0.48737,2.68116,0.61976,2.27807,0.64756,0.59055,0.82959,2.29713
-2.87247,2.40547,0.52858,-1.10532,1.67855,-1.2047,-0.25925,0.09711,-4.11018,-0.24042,1.44132,-1.27605,1.66449,-0.36251,-1.89711,-2.45318,1.09364,-0.53538,-0.69485,3.01692,1.64797,-0.8518,-7.03024,-0.42248,1.37045
4.517,3.02674,1.50752,-2.19603,-1.03787,-5.22805,1.1369,1.96337,-1.07123,0.84716,0.19424,0.14989,0.6188,-0.08365,-0.56761,-1.18659,-0.26012,-0.08066,-1.28932,0.70403,-5.7168,-0.23184,1.5987,-8.52297,2.02567
3.80356,1.02992,-0.66484,3.4885,4.36145,1.49471,1.80982,0.77401,3.7908,-5.67072,-0.02404,-1.7641,0.78293,0.7749,1.70667,-1.76589,0.70911,-0.18848,11.98663,-1.19071,-11.71109,-0.89115,0.56901,5.61523,4.20958
-0.07474,-0.1687,0.37653,-1.20893,1.6364,0.05681,-0.50283,-0.97522,-3.32497,0.28737,1.16402,-1.85741,-0.25163,-1.03706,1.31594,-1.84906,-0.0631,0.7113,-1.57007,-0.05827,2.07455,-1.81115,-5.03497,1.40074,-1.27941
-0.68929,-2.19638,-3.47441,5.99862,-0.68827,1.20445,-0.51564,1.79519,-2.61645,0.76722,0.29001,-1.78972,0.40361,-1.04635,-1.19988,-1.64152,0.86919,-1.47425,4.12187,0.44435,3.99078,0.92428,-2.56477,-0.41186,0.97408
1.17264,1.60076,0.61909,-0.86424,0.77474,-0.96223,0.11808,1.69874,1.7742,-2.90569,0.31236,-0.05185,-0.1232,0.07243,-0.22972,-1.32679,2.43375,-0.11492,4.30171,-1.86043,-4.47946,-0.09232,1.97259,-2.48505,0.50569
0.66389,0.85951,-0.31985,1.42866,2.755,0.86552,-0.68346,1.50875,2.12529,-6.54949,-0.75085,-0.54508,1.0391,0.20587,0.40084,-2.8898,-0.09358,0.24411,9.7074,0.42773,-5.80783,0.47356,0.12695,2.16766,0.75393
-0.65791,-0.98744,1.20902,-4.21429,-0.42215,0.9475,-1.45053,-5.13584,0.18263,-0.76335,0.30483,-0.79029,-0.96464,-1.05121,0.10523,-4.09508,0.93469,0.08897,-2.42161,-0.33743,-4.78011,1.84511,-5.8223,4.02764,0.20227
0.74658,0.49166,-0.49698,3.27327,1.5106,-0.573,2.11989,1.82442,0.51843,-2.47713,0.12577,-0.00563,-1.51325,1.10232,-1.14333,0.24273,-0.21118,-1.32929,4.61678,-1.07689,-1.83793,-1.04525,1.51161,1.03004,1.8413
-0.89504,-1.2477,-1.56205,1.27005,1.32728,-0.21783,-0.75132,-1.65994,-1.20773,0.94365,0.76024,1.06721,0.34234,1.58066,1.03825,-1.48783,0.59636,-0.47943,-1.26068,0.07502,1.1412,0.48867,-4.25074,1.38672,0.06438
2.06197,-0.31389,4.04657,-0.85847,-2.74562,-4.83078,0.89641,3.00762,-2.59034,0.65212,1.19752,-0.08497,0.77618,1.29337,-0.96625,-0.98962,-0.45889,0.82427,-3.00768,-1.17191,0.6126,-0.66023,5.01537,-6.43158,1.43517
1.3564,0.94201,2.99556,-2.63783,2.47513,-1.01589,1.68088,1.28871,1.25543,-0.19512,0.98825,-0.3248,0.94264,-0.82265,-0.92541,-0.13856,1.45032,0.50463,0.51809,0.91948,-2.99125,-0.10137,2.53099,-0.99937,0.45603
-3.75503,-1.36499,-2.79289,6.54186,2.05066,-2.75279,-0.82845,-1.058,-2.39925,-0.30839,0.34759,0.00663,-1.00121,0.04561,-0.16828,1.68614,-0.65064,-1.90972,-3.23496,-0.30619,6.42207,1.7355,-3.14399,3.67384,1.36043
-3.05619,1.46499,0.5068,-2.51737,1.65373,-0.69817,-1.51927,0.00538,3.18175,0.2812,-0.13547,0.32204,0.64709,0.43349,-1.14632,-0.35884,-0.82247,-1.0043,-0.37025,-1.35768,-1.80501,-0.42212,0.41861,-2.38809,0.58872
1.45543,2.10682,0.83062,-1.93617,-1.88598,-3.27373,1.7204,2.2837,-2.98507,-1.45992,-0.45775,-0.10834,-2.15211,-1.76887,1.71758,-2.83829,-0.50171,-0.83414,0.44392,-0.6884,-0.61082,-0.67041,-0.75517,-7.28545,-0.56314
0.56816,1.63157,3.8844,-6.18773,-0.20766,0.40505,2.6555,-2.26013,0.17833,3.17082,-0.17061,-0.62096,0.22096,0.23497,1.77046,0.86264,-0.97824,-0.29534,-5.58163,0.36991,-2.96386,-2.37696,-0.73771,1.12968,0.89742
3.65122,1.51486,1.72305,-0.45286,2.2695,-1.27167,-0.84836,1.48678,-1.08919,-0.93216,-0.35166,-0.39309,1.36653,0.81589,0.6832,-1.03224,-0.21803,0.72568,2.75785,-1.37484,-4.55336,-0.79615,-0.1245,-0.38218,1.70078
2.19634,1.27182,4.11621,-8.93464,-3.10954,3.97509,0.32014,-1.84405,1.3719,3.22183,-0.17282,0.86861,-0.32903,-1.25123,0.95205,-2.26047,2.11077,0.71535,-0.84077,0.73264,-7.05428,0.62533,-0.70621,-0.8623,0.49002
2.14877,0.12131,3.49707,-4.56237,-4.26437,3.50575,0.08198,-1.54619,0.25845,1.60875,-1.18649,-0.51113,1.44954,-0.67575,1.03168,0.58879,-0.22377,0.18045,-1.28973,-1.04496,-3.45452,0.60225,1.84339,2.68232,0.74619
-1.08186,0.88062,2.26673,-2.36704,0.3623,-1.03059,-0.37812,0.19969,0.07944,2.29511,0.70885,0.82154,-1.20972,0.33774,0.3572,1.84314,0.89013,0.20753,-4.26637,-0.65423,1.51914,-0.3619,1.61744,-1.03405,0.30178
0.89599,0.09768,-3.73521,4.04071,0.70081,-0.10043,0.51065,3.01659,0.76068,0.28584,1.02604,-0.38529,-0.89339,-0.27185,-0.05411,2.34698,0.25431,-0.15536,2.97495,0.21453,3.47648,1.58275,2.74227,-3.72598,-1.92104
1.60639,2.36738,-1.07654,-0.15398,1.58212,-1.30635,-0.26366,2.06169,3.60501,-1.6214,0.18668,0.74794,0.25928,0.02551,0.56991,2.12535,0.22256,-0.08995,2.76298,0.86753,-2.99288,0.58443,4.42021,-3.79976,-0.92933
0.93991,-0.60409,-0.835,4.87502,0.98769,0.44071,0.24674,-0.00705,-0.61913,-3.98552,0.23922,0.51391,-2.09894,-1.623,-1.16934,-1.52973,1.32478,0.6353,6.19445,0.12208,-3.72786,0.02876,-1.55811,5.46883,3.45371
-2.351,-0.85282,-2.69071,-5.29763,2.71679,-3.4865,0.03736,-4.11465,3.12259,1.73519,0.11879,-0.08196,-0.03787,0.49836,1.52819,-6.41499,-0.74171,0.04974,-4.65932,0.09594,-3.65321,-0.31382,-6.75516,-7.60854,-2.94137
-1.29071,3.75738,-2.25966,1.5889,0.79278,1.48638,0.30982,2.15056,0.39266,-3.92881,1.83069,-2.0112,1.17906,0.75853,1.18937,0.3219,0.46607,-0.90669,7.20428,-2.36304,-1.52025,-0.8416,-1.61357,-0.05667,0.6655
-1.42908,0.33181,0.9767,-1.53783,4.02553,3.18427,-1.15336,-1.27133,0.81398,-1.22398,1.80988,-1.46765,-0.81921,-1.01857,-2.23329,-0.18565,-0.36607,1.77148,2.23561,-0.43353,-0.91212,-0.05005,-2.98242,6.41029,-0.39239
1.81841,1.005,2.13021,-1.40249,0.60538,-2.55203,-0.58937,1.98119,-3.97834,1.70648,-0.96916,-0.79274,-0.90696,-1.11459,0.16512,-1.33366,-0.92991,1.049,-1.91133,-0.73157,1.17051,-0.58196,-1.28218,-3.96289,0.43423
-2.9181,2.63705,0.57199,-3.91921,0.90275,-1.18818,0.01846,-1.31425,1.42977,-1.57074,0.56712,0.42594,-2.23042,-0.624,0.00169,-0.22365,-0.80183,-0.45511,-2.1748,1.15631,-1.01984,-0.25205,-1.70648,-1.25844,-1.02516
2.36888,-0.75309,-1.82051,2.4956,1.54851,1.6308,-0.05896,3.97542,2.00491,0.13303,1.53637,-0.34686,-0.23023,0.83179,-1.58881,1.24875,0.58196,-0.88395,5.84144,0.00226,1.13724,2.1941,4.78804,-3.09948,-2.03269
4.32259,3.15528,1.35445,-1.4668,-0.25184,-4.59455,0.20384,2.55373,0.29175,0.37927,1.99891,-0.60216,-0.07991,-0.67215,-0.99025,0.25265,-0.80761,-0.65537,-0.10315,-0.43584,-5.57801,0.51331,3.4986,-7.53857,1.91539
-1.10082,1.33774,-0.77388,0.70037,1.46473,-1.01362,-0.9033,-0.30677,-3.38857,0.75289,0.58146,-1.62415,1.10338,-0.22343,-0.31084,-0.06169,0.179,0.78001,-1.90008,-0.50229,2.71715,-1.15734,-4.91772,0.53051,0.38328
1.40024,0.27715,1.01179,4.34685,2.39976,-1.03447,1.34253,3.1269,-1.15895,-1.34717,-0.19411,-1.71107,0.24266,-0.90854,0.41946,0.16766,-0.70505,-0.26628,4.95306,0.7505,-1.52913,-0.69681,1.67949,1.62193,3.87113
-1.67222,-0.98373,3.37532,-0.85117,-4.06802,2.66769,-0.26414,0.64413,-0.15936,0.59314,-0.18846,0.83479,0.56359,-0.56782,2.15179,-0.6511,-1.00628,0.79909,1.32345,1.31225,-0.53185,0.15941,2.51194,2.14645,3.12941
2.73458,1.58093,-1.11962,3.74508,1.3477,-0.66978,-0.0915,1.86716,-2.24873,-2.1559,-1.30963,1.50469,-0.10757,0.82355,-1.84804,-0.82907,-0.25536,1.34204,5.56915,-0.55958,-3.08346,1.2947,-1.99776,0.86963,2.78483
-0.92784,-5.82852,-5.36921,11.90863,3.36414,-2.52236,0.78741,-0.09066,-2.10017,1.35121,-0.23645,-0.24361,-0.26973,-0.12998,-0.54895,2.42074,1.49478,-0.18353,-2.04354,0.77302,9.56262,0.20411,-0.3691,4.13655,-0.19863
2.34255,2.11821,-1.81403,3.00467,3.29159,0.21166,-0.73938,-0.07683,0.52439,-3.73763,0.20886,-0.4402,0.9233,-0.09025,-1.22162,-1.55126,0.50718,1.38057,7.47386,-0.1345,-7.65642,-0.38485,-3.59404,3.65392,3.44511
-0.65419,-0.37891,-0.90976,4.04927,-3.42916,-2.40033,0.15679,-0.1669,-0.92562,-0.20802,0.61348,-0.45294,-0.84005,0.06391,-0.69791,1.86091,-0.95575,-1.04891,-2.22118,1.54682,1.4053,0.00564,1.9731,-0.00448,2.63054
1.22448,-1.42112,-0.6264,0.59835,-2.73696,3.70072,-0.46941,0.58109,0.01572,0.9586,-0.23143,0.55599,0.1208,-0.29497,-0.42438,-2.24065,-0.40742,2.19909,4.7437,-1.58415,-2.04877,-1.97767,-0.4606,0.12416,1.08725
1.22193,1.31672,-1.0556,1.91444,-1.81185,-2.8825,-1.20152,0.73537,-4.26285,-1.46177,0.4188,-1.59775,2.26113,-1.67888,0.3988,-1.65917,-0.83435,-2.08399,0.06458,0.46598,0.47178,1.26215,-3.14179,-2.74114,0.97564
3.05681,-0.69327,1.95395,2.23215,0.43811,-1.71503,-1.82177,1.46694,1.39529,-3.94894,0.05305,1.13398,0.32356,-1.4843,-0.82279,-1.87534,-1.12407,-0.49282,5.49434,2.41637,-6.72539,0.00333,3.92896,1.14568,3.31428
1.9212,3.71612,1.41378,-6.01074,1.20517,-1.73776,-1.1744,-0.30297,-2.19491,2.37461,0.42227,0.05361,0.68031,0.94717,-0.22722,-1.52316,0.29601,0.087,-3.3134,0.59644,-2.73205,0.00917,-4.49769,-5.03975,-0.71461
-5.28478,-0.71872,-3.29325,5.09457,0.81828,-0.85701,-0.67035,1.61967,-3.50054,0.17453,-0.67613,-0.89975,0.26001,0.19978,0.77214,-3.23284,2.49048,-0.59631,2.40105,-1.19849,5.83565,-2.47064,-6.21206,-1.95192,1.83732
0.27859,-0.50839,2.66204,-3.25621,-0.53177,-0.09349,0.87587,-3.2467,1.20792,3.09459,0.5315,0.15872,-0.33183,0.15249,-0.7902,0.41637,-0.72046,1.09097,-5.40077,0.45833,-3.52585,-0.52907,-0.2461,2.58176,2.18135
-2.08391,-1.86628,1.7888,2.65373,1.8644,-1.47547,-0.14063,2.67742,-3.5848,3.70868,1.81193,-0.38428,2.03391,-0.90659,0.70927,1.81892,-0.99388,-1.62293,-3.89174,-0.21406,8.80952,0.09152,1.29085,-0.31749,0.51539
0.06428,-2.45287,1.58091,0.0491,1.62329,0.27822,1.43292,-0.964,-0.70942,1.23324,0.35904,1.62051,-0.90519,-1.55894,2.19205,0.42748,1.02534,-1.09247,-2.81403,-0.96778,2.55176,-0.39781,0.36732,3.44522,-0.80045
0.11591,-0.55287,-4.98349,10.11067,-0.91458,-3.4901,0.62484,3.11462,1.97488,-3.61546,0.56231,0.38853,-0.57624,-0.7028,0.89831,5.26064,0.92058,-0.03025,2.92278,-0.17486,4.02328,0.12345,7.54338,-1.52982,0.25422
-0.21119,1.88554,-0.83219,0.08071,3.83272,1.24892,-0.24032,-0.08684,0.52245,-2.17328,-0.37098,0.13042,0.66546,0.75415,0.53531,-0.98901,0.12841,-1.70566,4.49326,0.06144,-3.17651,0.05081,-3.66459,2.82863,0.71269
-2.90972,-2.78294,-3.26251,8.25393,1.14911,-2.0263,-0.35866,0.42666,-3.06784,0.75928,-0.18351,0.17369,2.38932,0.50328,-0.0146,1.11932,0.10889,0.72005,-1.49628,-1.79078,7.74929,-2.433,-2.0312,2.34278,1.47565
-2.48246,-1.2602,3.74598,-1.26274,-3.74418,1.83552,-0.74259,-1.9902,1.06862,-0.98853,-0.37463,-0.78028,1.10082,-0.49031,0.8726,-0.0745,0.04587,0.71477,-1.08144,0.74498,-1.97123,-1.79555,2.22604,5.60505,3.2858
-2.11811,-5.64962,-1.62513,7.35748,-1.10365,0.5233,-0.60704,-0.69048,2.06246,1.32917,0.45582,1.67308,2.48895,1.19648,-1.57426,1.50399,1.21668,1.54964,-0.28984,-1.02464,3.44315,-1.18267,4.09891,4.59767,2.48114
0.13002,-1.58771,-0.33474,2.2265,0.82996,-0.50711,-0.02075,-0.0918,-2.44568,2.40311,-2.47676,-2.1391,-0.34196,0.21889,0.90402,1.02101,-0.1331,-0.27379,-2.90056,-1.38099,4.22811,1.2582,-1.10859,1.35548,-0.01632
-1.56247,0.41614,1.31401,-0.89567,0.36875,-0.30365,-0.69387,-0.27624,2.61507,0.01415,2.28877,-1.55746,0.81826,-1.58809,-0.18074,1.84362,0.95665,2.0815,-1.35713,-1.43664,-0.82749,1.22508,3.02749,0.89553,0.86885
2.37067,-1.28607,-3.25109,3.60556,-2.02694,2.13602,-0.1734,-2.57804,0.3509,-1.18323,0.20713,-1.26029,-0.36808,0.63307,0.4562,0.12208,-0.01882,-0.61977,2.5734,1.70618,-3.11628,1.78638,-1.94594,4.73054,0.9613
0.71895,1.5026,1.16843,1.55062,2.5744,-0.49607,-2.30273,2.52338,0.37504,-0.14182,-0.70124,-0.45503,0.49678,-0.54333,0.82198,2.00916,-0.49554,-0.97915,2.4691,-1.52102,-0.92342,0.50253,2.49366,0.63517,2.14943
-0.73529,-3.70632,0.79827,0.02803,-0.26818,1.20615,-0.50291,-1.90129,1.73788,2.46688,-0.59847,-0.82756,0.98799,0.78723,-0.50383,-1.05886,0.12638,1.49114,-1.97593,0.61285,-0.19422,0.58505,0.86413,2.29347,0.68242
-3.25404,-2.99162,-0.92982,2.26853,4.92431,-4.67411,0.45919,-3.17436,-0.31645,5.21742,-0.28259,-0.09599,0.04115,-0.24193,-0.31498,1.95935,-0.98622,-0.17377,-11.09736,-1.89069,6.09245,-0.09602,-2.49044,1.34904,0.14334
5.3336,4.13074,0.41932,-1.36151,2.47254,-2.159,0.32802,2.45716,1.50526,-1.7576,0.80751,-2.38842,0.74873,0.56255,-0.75065,-1.4432,0.59878,0.5619,6.02997,-0.16358,-10.26347,-0.16193,0.75702,-4.65874,2.60065
