feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,target
,1.72683,-0.4285,-0.61038,2.86974,0.37608,-2.02389,0.8818,-3.88682,-0.85258,0.16081,2.18044,,-0.5534,,,-0.01588,0.21502,2.18226,-0.84043,1.44604,1.61507,-6.24413,0.08558,-0.89842,0
-0.41918,2.85657,3.15698,-7.69687,4.48467,0.57332,-1.44934,0.81062,0.00727,2.18401,-1.03142,-0.01587,,-1.29633,-0.57984,-0.86828,-0.38306,0.71606,-1.88735,-1.15273,-0.31628,,-2.2958,-2.96608,-2.62474,0
,1.206,5.70582,-9.54492,-3.42451,2.38132,0.19477,-4.72189,1.76508,0.52271,-0.34197,0.76389,,-2.08093,0.34628,-2.27411,-1.19697,1.27437,-4.27329,,-7.28362,-0.71498,-1.65925,3.50436,1.68519,0
-1.76018,,-1.35004,0.43063,0.58326,-1.1278,-2.02877,-3.64716,-1.18653,-0.12967,1.02484,0.03691,,0.85507,,-2.82718,0.14751,0.86927,-2.06566,1.39481,-2.15749,,-6.88673,2.51899,2.02407,0
2.48786,-1.48312,0.73826,-3.27885,-1.69357,2.46268,0.19723,-3.12183,-0.73178,1.3544,0.83711,-0.29338,-0.89049,0.10673,0.14514,-1.5318,2.49761,0.30053,-2.03837,-0.17515,-2.03059,,-2.5619,2.61971,-1.62298,0
-1.40987,-0.21852,4.0637,-6.34049,-1.35057,1.70829,-0.59189,-1.69612,0.91602,3.00973,0.50421,1.48637,0.08942,0.40197,0.4835,-2.40188,0.46804,0.39042,-2.92265,1.07077,-2.98682,,-0.94721,-0.23467,1.26504,0
0.30895,-2.37652,0.73156,1.90136,-0.4772,0.24878,2.0,0.07686,-3.72897,1.35226,0.61603,0.45283,,1.76524,-1.78218,-0.64992,2.97472,0.39974,-1.64385,0.25146,4.26233,0.0154,-1.50576,2.15188,,0
-3.06744,-2.88721,0.77663,3.7657,-0.05247,0.88133,0.81542,2.55189,-0.47136,1.70285,-1.6475,1.20802,0.8074,0.01968,0.59882,,-0.85523,0.18156,1.00314,-2.12963,,,3.01699,0.7473,1.53304,0
-1.7596,-0.07361,1.98209,-1.2861,-0.70645,0.61661,0.4315,0.90603,-1.12559,3.06471,-0.98863,-1.53858,,-0.60841,-0.22629,-0.54983,0.94503,0.71722,-1.4127,,1.48616,,-0.38031,-1.14863,,1
-2.10748,0.7661,-0.22197,0.45349,0.29473,,0.95937,-0.12223,-4.16788,-6e-05,-2.15689,-0.4557,,-1.02111,-0.11078,-1.23658,0.52894,-0.11993,-1.28638,0.58595,3.79848,,-5.25514,0.69121,0.1905,0
-0.64781,-0.70577,1.53734,-3.92358,0.80539,0.18106,-0.69997,-2.82965,0.41653,2.76109,-0.72745,-0.41319,,-0.71471,,-2.45403,0.37139,-1.32063,-3.637,0.04854,,-1.161,-3.54233,0.43135,0.69327,0
0.84405,2.29941,1.20385,-2.7795,2.89534,-0.17202,-2.07014,1.69483,-0.18601,-0.98228,-0.17849,0.02441,,0.28826,-0.09798,-1.19932,-1.81986,0.87298,2.49845,,-1.93712,-1.05189,-1.04683,-2.10703,-0.82073,0
-2.3038,0.25579,0.95262,-0.91152,1.20908,0.43958,1.61734,0.13632,-1.81126,-1.70459,0.53016,-1.63861,0.91143,1.83992,1.14452,,-0.04743,-0.54894,0.63492,,2.28523,,-2.79091,1.5202,-0.76095,0
1.27588,0.87156,2.54841,-2.55482,-1.27066,-3.16783,-2.64988,2.54845,-4.30647,-0.22568,0.42813,1.20497,,0.91798,,,0.60747,-0.66831,-1.27828,-0.66492,1.70638,-0.39124,-0.56029,-6.46891,,0
0.55146,2.2971,2.7019,-7.30371,-2.53288,2.3268,0.70422,-2.99331,-1.54547,0.25136,-0.83763,0.32141,-2.08133,0.34544,-0.42587,-3.14853,-0.56529,1.07273,-1.4195,,-5.06958,,-5.47277,1.03504,0.2185,0
,-3.73518,-1.70794,5.40684,-2.50427,1.46452,1.07433,-0.093,-0.14533,0.98854,0.4127,-0.26628,,1.24411,,-1.5122,0.17575,-0.79628,2.77761,-0.90869,0.40759,-1.85529,0.23434,2.15417,3.08757,0
1.74086,2.22178,-1.18019,,0.64042,1.94904,-0.0062,2.57849,3.02578,0.0139,-0.61403,0.26458,,-0.72913,0.76768,0.52178,0.92863,-0.25775,5.44897,-0.067,-3.39782,-0.79084,2.47513,-4.07714,-0.85928,1
1.1088,,3.36608,-3.08441,-0.77581,-3.41859,0.49164,1.3764,-1.95265,2.00569,0.04398,1.25281,-0.18244,1.78085,-0.86697,0.26029,-0.51497,0.41637,-4.64143,-0.06089,0.37359,0.647,1.89541,-4.75683,0.62106,0
5.46055,,0.41594,,0.75925,,0.31834,1.41613,1.03826,-4.40197,0.30261,0.03078,,-0.97451,0.41579,-2.87233,-0.01753,-0.91414,7.05802,0.10514,-11.21181,0.26571,1.5004,-1.45543,,0
1.71887,1.94136,-0.98705,-4.13837,-0.39173,1.41221,1.24064,-3.14903,-1.7447,0.42237,-0.31418,1.19975,,0.57902,-0.75296,-3.91448,1.20615,-0.23649,0.2453,0.6014,-5.39412,-0.55797,-8.37214,-0.0453,-0.12336,0
1.2469,1.14606,5.06294,-6.68314,2.96536,,0.79985,1.60262,-2.11085,1.99622,0.37347,0.22002,,1.24693,,-2.68321,-0.22908,-0.06787,-2.4924,-0.06896,-0.53603,-1.21776,-0.90903,-4.01474,-1.24094,0
-1.47615,,2.10942,,0.45997,0.7178,-0.64614,-0.82205,-1.11105,-0.86338,-1.29296,0.21599,0.29679,-0.30953,0.22514,,-0.80376,-0.10762,-0.17556,0.30686,0.50467,,-1.7237,2.78587,,1
-1.56896,1.51423,0.80059,-1.88531,2.70585,-1.23755,1.11511,-0.7465,3.4542,-0.95608,0.88539,0.03833,1.07531,-0.52707,-0.89235,,-0.99683,-0.52334,-0.15169,1.31991,-3.82391,0.48293,0.70355,0.05737,1.07633,1
0.32109,0.42538,-0.09921,1.83606,1.09438,0.08151,1.17615,-0.61316,1.46508,-1.22317,0.75136,-0.23754,2.50826,-1.13386,-0.37113,,-0.15059,-0.15475,1.92279,1.04292,-3.44044,-1.00404,0.43601,3.41538,2.57558,0
-0.40379,,-1.84824,-0.0478,0.30273,,-0.44277,0.42814,-1.33987,0.98494,-0.53758,0.49669,-0.24303,0.33743,-1.26426,-0.74762,0.20277,-0.32871,1.42464,0.59101,0.77675,,-3.69961,-1.51821,-0.33315,1
-0.89366,1.44535,0.25726,-4.32297,3.80397,-1.19645,0.27573,-3.85399,1.40879,-2.33166,2.09444,0.742,,0.76085,,,-1.01187,-0.04748,-3.46046,-0.29019,-2.39545,-0.55964,-4.0823,2.7428,-2.72102,1
1.24603,0.94678,3.15279,,-4.43143,3.33438,0.02415,-1.09049,0.11105,2.49596,0.77547,0.45909,,-1.02787,,-1.62125,0.32005,0.58433,-0.01004,-1.50002,-5.16884,-0.91996,-0.41274,-0.11988,2.17704,0
-0.38548,0.32536,4.0249,-3.16756,2.43417,-0.64443,0.8675,2.04959,-1.2234,0.8552,0.20117,-1.28881,,0.12772,-0.88057,,-0.59496,0.13047,-0.86485,-0.71366,1.38032,-1.2824,1.091,-1.2743,-0.29721,0
-0.25371,-2.75847,1.6046,0.56913,-1.91908,2.12659,-0.08673,0.03995,0.71994,2.10659,-0.24899,0.52841,,-0.4547,-1.10462,0.05517,-2.34449,0.19279,-0.06783,-0.38375,0.64897,,2.78993,1.98669,1.3636,0
-0.15287,,-2.20898,5.10343,-0.33211,,0.76268,-2.06294,-0.38642,-0.67554,-0.73754,-0.20172,,-0.95736,,,-0.61674,-0.23454,-0.33123,0.33218,,,-0.72357,5.40726,0.46765,0
-0.80869,0.46321,3.14984,-3.52548,2.42241,-0.26264,1.05121,-0.7961,-1.8648,2.20894,-0.06087,-0.94673,,-0.71083,,0.16667,-0.77764,-0.68783,-4.46082,-0.0722,1.73663,0.42786,-2.13847,1.68892,,0
4.72347,2.32236,0.31476,-0.8087,2.50588,-1.38672,1.91804,1.8369,-1.86685,-1.27771,-1.43918,0.76989,-0.18924,-0.37415,-0.89963,-3.39272,-0.28218,-0.57403,5.08878,-0.3438,-6.46432,-0.10119,-3.01773,-3.00082,1.43488,0
,0.10141,3.89426,-3.31611,3.12898,,0.54191,0.82876,0.76847,-0.65714,-0.34454,0.19671,0.75806,2.70461,,-1.6396,-1.74275,-1.15724,2.05565,,-3.80872,,1.11217,1.4503,,0
,,0.41633,-2.87898,-3.24067,4.23689,0.15476,-0.2407,-1.53686,0.48132,-0.50834,-0.25863,,2.01029,0.25238,-4.22942,-0.92018,1.13237,4.45824,,,-0.34856,-3.47019,-0.4413,0.03364,0
-0.31359,-2.40381,1.31025,-0.4336,-2.50716,2.20122,-1.96682,-1.26557,0.58333,1.16567,0.64322,1.15217,,-0.46413,0.72104,,-0.67947,-0.91003,1.16979,-0.36543,-2.74689,1.99569,-0.35039,1.9513,2.3874,0
1.81616,0.52415,4.1641,-3.65989,2.27736,-1.07747,0.27193,1.49289,2.46069,-0.81194,0.38079,1.21059,,-1.73466,,-0.84603,0.96099,0.66169,1.27422,,-4.82379,0.22929,4.35673,-1.42352,0.58307,0
1.81412,0.68997,0.83171,0.42952,-0.03756,-2.43955,-1.16181,0.11849,-1.87743,-0.97363,-0.36287,1.74789,,0.04274,,-1.71984,-0.16374,0.94482,0.20477,-0.79386,-2.8765,,-1.38375,-0.8911,2.00338,0
-1.54424,-0.50579,1.20792,-0.88777,0.48071,0.31862,0.16846,0.76753,-2.32855,2.53921,0.27775,-0.30285,,1.10536,,,-1.01679,0.08859,-1.87734,-0.30071,,-0.92081,-1.85624,-0.86749,,0
-2.69755,,2.0583,0.08411,3.12328,3.16805,0.46531,-1.78501,2.17304,-0.62495,-0.85622,-0.04242,,-0.12297,,1.18495,0.56264,1.13294,0.56101,1.06019,0.20068,,0.33886,8.91684,0.98739,0
-0.05915,2.49191,1.7305,-4.80037,1.05793,0.00723,0.73731,-0.24933,-4.44739,2.07751,-1.34213,1.20247,1.21293,-0.50923,1.83736,-1.4633,1.09104,-1.38519,-3.31345,0.69594,1.93754,-0.36313,-6.04004,-1.64341,-1.36363,0
1.22581,1.69946,-1.15657,2.78827,0.64413,-0.63818,1.43556,1.67209,1.06203,-2.40223,-1.18636,-1.24231,,-0.04917,2.11593,,1.33584,-0.63828,4.51043,0.77765,-3.00977,-0.72798,1.69247,-0.05924,1.8833,0
1.45937,-4.09905,1.38085,2.44318,-0.90531,0.83749,0.95825,-0.02172,-1.83015,2.86292,-0.96757,0.85801,-0.32278,-1.53765,-0.93681,2.11883,-0.74281,-0.79903,-3.53433,0.85172,5.31311,,3.20377,3.45658,,0
1.89966,-1.01696,1.38586,-2.14916,-5.46221,4.3876,-0.87261,-2.53833,1.33268,-0.30621,-0.50263,-1.1536,,0.14236,,-0.77254,-1.98828,-0.09289,1.74028,,,-0.54842,0.99341,4.22679,,0
0.26361,-1.06353,2.38228,-0.04019,-5.39398,,0.53183,1.82307,-1.17259,1.00367,-1.2947,0.27881,,-0.27996,-0.11293,0.05869,-0.10654,0.79414,2.96415,0.62868,0.78244,,3.27872,1.24483,,0
-1.34351,-1.17557,1.19962,0.28881,1.60202,-0.73056,0.96692,1.20512,-3.99289,2.89111,0.44462,0.27049,0.41085,-0.90728,,-0.19176,-1.64727,0.25564,-3.46496,-0.48388,,-0.38797,-2.05529,-0.59903,-0.84451,0
-1.61279,0.8827,2.98768,-2.14217,-3.09286,2.59775,-2.02825,1.79303,-2.90268,-0.25146,1.34683,0.60042,-0.48535,-0.11551,,-3.0278,0.50756,-2.23763,3.38649,0.81598,-0.14271,,-1.77971,-0.20106,2.28845,0
1.84607,,2.15277,,3.9951,-0.32412,-0.56966,-0.56108,-0.46561,3.37688,-0.37159,-0.7351,,0.19708,,-0.69969,1.7238,1.79972,-2.46743,-1.17631,-4.2681,,-4.23552,-2.26635,0.10085,0
0.12971,-0.37577,2.39817,-1.52543,-3.93664,3.37876,-0.18205,1.27281,-0.02293,2.24941,-1.95496,0.82911,-0.03621,0.63445,1.19123,0.2028,-1.08776,1.61067,1.47566,1.13366,-0.49509,0.79393,2.74824,0.06157,1.84389,0
-4.27719,-2.75062,0.08349,3.47421,-2.47648,1.63916,-1.17784,2.88181,0.34655,3.24808,0.18375,-0.19311,-0.24969,0.78339,-0.01544,,0.26237,2.36116,2.7016,-0.51368,3.52406,,2.14297,-2.43352,,0
1.00432,1.04383,-1.71323,3.1577,-2.32273,,-0.784,1.39607,-4.48763,-2.17491,0.74463,0.35588,1.46588,1.11736,,,-1.12594,0.5222,2.35941,,0.7386,,-3.28235,-2.5169,1.23238,0
0.75209,,2.06027,-2.79856,3.88271,0.02678,-1.24271,1.0218,-1.10851,-0.43616,-0.1393,0.14867,,-1.24391,,-1.72872,0.79821,0.4103,1.62652,-0.21635,-1.56908,-1.35985,-2.37756,0.01383,-0.34275,0
2.27388,1.23022,-0.60339,,0.83694,-0.50632,0.84076,1.97351,0.97798,-3.16309,-1.20092,-0.64534,,0.36612,-0.16052,,-1.40605,1.01896,6.45192,,-4.92735,,1.79445,0.49505,2.71097,0
2.38731,0.66797,6.78842,-7.78001,4.87995,,-0.14688,2.04958,0.71514,1.42875,-0.74029,-0.51631,0.32787,-1.18925,-1.18309,-1.85364,0.28337,0.2048,0.12231,1.30557,-3.2881,,2.37322,-1.30731,-1.25608,0
0.36047,1.27904,2.70142,-2.35286,-1.32217,1.81548,0.66108,1.01896,-2.45411,0.76887,0.68477,1.08487,0.33933,-0.23559,-2.04459,0.62304,2.73584,-0.25436,-0.20679,2.24298,1.25048,1.23976,-0.12836,1.09562,0.25683,0
-2.67928,0.05927,0.15416,0.04337,-0.01895,-0.54889,0.14461,-0.7757,-2.07894,1.35,2.12844,-0.44827,1.15837,0.29666,0.28172,,-1.1195,-0.09879,-2.01691,-1.40523,1.74386,,-4.00513,0.21892,1.62817,0
1.43795,1.05557,1.24155,-1.08212,1.94615,0.03929,0.2962,0.65997,1.5567,-1.69427,0.57498,-2.23124,0.13921,-0.58353,,-0.46861,0.33689,-1.07171,2.98339,0.23089,-4.20937,,1.17025,0.61441,,0
-3.91837,,0.93536,1.42248,-2.4295,,0.52868,-1.83053,-0.07436,-0.25145,2.16256,1.11789,,0.86445,-0.31386,,0.35863,-0.92241,-2.30747,-0.38739,1.85324,,-0.11195,4.05239,2.42772,0
1.27742,2.05717,2.55584,-5.30512,2.12656,-0.88782,0.6912,-0.14135,-0.64264,-0.0431,-0.39178,-0.59648,,-1.76455,-0.28438,,0.22876,-1.44555,-0.37412,,-3.91527,,-2.67333,-2.23688,-0.41032,1
-0.42369,-2.64824,-1.28244,4.39587,-2.3479,1.71843,1.84796,0.84516,-2.53924,0.3418,-0.25311,1.03177,,-2.15223,,-0.70085,0.13279,0.51982,2.12318,0.60283,3.88784,1.36286,-0.55879,1.8996,0.8181,0
3.3648,0.07648,2.26647,0.57616,-0.17412,-2.33793,-1.94681,2.7367,-1.02656,-2.85014,-0.80167,-0.28466,-1.12361,-0.60154,-0.93344,-2.62482,-0.06042,0.99769,4.21175,-1.1505,-4.04748,,2.75648,-2.62989,1.65119,0
,0.0666,-0.92336,4.48254,-1.77262,-2.24978,-1.34905,0.76678,-0.99295,-4.35113,-0.57168,-0.21659,-0.80571,-0.96106,,-2.26419,-0.45122,1.08123,5.31459,,-5.34409,,0.27864,0.31308,3.57738,0
0.29696,3.33908,1.64831,-5.72903,2.51761,,-0.70551,-1.71413,1.57548,0.71699,-0.29977,-0.13922,,2.73797,-0.07861,-2.13053,-0.76106,-2.09686,0.40905,1.03842,,,-4.2978,-0.30414,1.6815,1
2.1826,2.33402,0.79864,,-0.86881,-3.43436,0.85876,1.2539,1.01095,-1.12004,-1.10556,0.93494,0.82584,0.05671,,,0.68775,-1.33675,0.56508,-0.6559,,-0.31581,2.1118,-5.84894,1.22688,0
1.08542,0.07472,-0.32685,4.13295,-1.9348,,0.22263,1.5082,-1.72588,-1.99605,-0.27118,0.79615,-0.71464,-0.64872,,,-0.07481,-0.4416,2.01885,-1.09465,-1.02632,-0.29652,1.33071,-0.92329,3.02403,0
-1.54577,-2.9912,-1.26205,4.34152,0.67213,0.41861,0.37519,1.17029,-0.61637,1.97344,1.2867,0.59945,0.94251,0.15094,,-0.4486,-1.62397,-0.5146,0.96038,,,,0.20536,0.47908,1.17142,0
-1.05046,,3.16656,-2.96155,-1.00902,-2.52414,-1.57554,4.29119,-4.28086,0.12484,0.1274,-0.04232,,-1.23331,0.31888,,-0.119,-0.37522,-1.71166,-0.00728,6.29776,0.29496,1.43417,-7.49666,-2.47159,0
,0.92965,-3.25785,6.34445,-0.27481,,0.74459,0.72387,-1.89212,-4.82013,0.70567,1.05392,,-0.004,0.45182,-2.59478,0.2207,2.07563,8.30849,-1.58841,-6.75168,1.45205,-2.97284,1.44113,3.82204,0
1.23308,,2.66502,-0.7445,1.11709,-0.01048,-0.65237,0.44571,0.61414,-1.78492,0.12329,-0.07211,,1.13576,,,0.82486,0.74635,2.6786,-0.00797,-3.91703,,1.36037,1.88987,1.64669,0
1.60775,1.19746,0.05886,0.79584,1.121,-0.29096,0.84423,0.36489,0.87915,-2.55,0.19541,0.44894,-0.95717,0.69657,0.79268,,0.7116,0.46608,4.15641,1.71473,-5.09125,,-0.13333,1.14191,1.94884,0
-0.057,0.37034,2.57305,-4.63918,0.444,0.15302,0.91377,-4.0212,-1.73305,-0.73275,-1.14433,2.09122,2.12625,0.92193,0.27141,-1.5307,-0.73797,0.7433,-4.47255,0.07869,-1.79497,,-4.71431,4.58451,-0.75154,0
-1.82849,0.4119,2.31938,-3.35275,-1.00665,0.84959,-0.19169,-0.85006,0.17171,2.5905,-0.42308,-0.21266,,-0.0357,,-1.63215,-1.45983,0.68546,-1.76346,0.90113,-1.9383,0.62316,-1.60554,-0.53749,2.30956,0
1.53008,0.98559,0.90216,1.30133,-0.71389,,0.93411,2.17776,-0.53757,-0.38592,1.24999,-1.20257,,-0.43646,,,-0.60367,-0.15326,-0.22379,0.22,,,3.2852,-3.8759,,0
2.48304,1.64035,0.1598,0.94142,0.91395,-1.873,0.18235,2.04138,-1.42166,-1.33694,-0.17013,-0.62359,1.91132,-0.3186,,,-0.38491,0.38398,2.93635,-0.13367,-2.62427,-0.0246,-0.17183,-2.41613,1.33269,0
-1.15931,-0.24395,1.25394,-1.58112,-1.18341,1.20507,0.2119,-2.6011,-2.48464,-2.66671,-0.79639,-1.00246,0.86743,-1.55222,0.39128,-2.40778,-0.58612,-0.42276,-0.40802,-0.66898,-0.31087,0.73898,-4.58757,4.86113,,0
-0.12446,-0.82448,1.09098,2.70015,-0.55081,-0.3806,1.31027,1.18099,0.49442,-2.34179,0.55981,1.99069,,-1.15307,-1.33883,0.37743,1.12586,-1.51278,2.63338,,-0.71778,,3.2817,2.16982,2.03558,0
1.20206,1.22278,-0.20173,-0.83033,0.38025,-0.42986,0.55602,-0.33616,-0.62915,-0.89668,2.90511,-0.59997,,1.16823,0.39018,-1.64071,-1.27325,0.29482,1.42216,-0.85455,-3.11447,0.28163,-2.42246,-0.6089,0.63855,0
-2.17159,-1.0027,0.65443,1.13352,1.36688,,-0.39533,-1.37849,-3.10141,-0.81541,-0.58719,-0.04849,,0.62065,,,0.15685,0.08675,-2.50949,0.4108,3.32709,0.80889,-3.95725,3.63982,0.36721,0
0.63067,0.7495,0.71466,4.1269,0.3363,,-0.33662,4.55784,-2.38779,-0.65869,0.66706,-1.38396,,0.38996,,,-1.59271,0.78853,2.55505,0.05023,,0.13154,3.34002,-2.75189,,0
0.84103,0.68901,1.84745,0.31027,0.81039,-2.13407,1.84917,1.58266,-1.70881,-0.90705,-0.61623,0.60537,,-0.79432,,-0.19778,-1.30755,1.93955,0.02889,1.15376,0.01645,-0.56708,0.96624,-0.8556,1.05332,0
-0.80582,-1.54926,-0.84511,5.68945,-2.33687,-0.96931,1.36623,0.81155,-2.86697,-2.50264,-0.25206,0.37842,,-0.37556,,-0.89779,1.57649,-0.25696,2.35983,1.33724,2.0878,0.50961,-0.33908,2.29988,2.63561,0
-1.10641,-1.07711,0.75012,-1.01314,0.25763,0.54149,0.89685,-0.69086,-0.73811,2.52083,2.18781,-0.95937,,-1.11389,,,0.4162,-1.00539,-2.79747,2.15764,2.23998,1.59268,-1.15177,0.42493,-0.21563,0
,2.26547,-1.12004,-0.00857,3.61892,,-0.4805,-1.48647,0.84176,-2.39421,-0.8024,-0.24112,,1.78973,,,-1.23299,-0.00944,4.48492,0.5136,,,-4.7639,3.72827,1.93823,0
0.14064,,0.72546,-2.27212,-0.68731,,-0.49661,-2.31257,-2.09813,1.00728,1.14686,1.03936,,1.20433,,-1.55539,-1.18418,-0.15634,-2.69865,,-0.08815,,-4.14168,1.79591,-0.38529,0
0.2889,0.7422,2.32759,-1.14036,0.56586,,2.08217,1.68999,2.7914,-1.95645,1.59497,-0.13138,1.19657,-0.76691,,0.80573,-2.11644,-1.42135,2.0163,,-2.74788,,5.27125,-0.80911,0.63989,0
2.62037,0.42752,-1.2311,-2.81521,0.87812,,1.32381,2.1522,0.28589,3.6156,0.68497,-0.24684,,-0.78731,,,1.4826,0.12215,0.92731,-1.26383,,0.25791,0.70696,-5.23485,,1
-0.7336,0.01428,1.11591,-1.55682,-2.48771,,0.67193,-0.7033,-2.70026,-0.66804,-0.9175,-0.90817,0.86558,-1.42518,0.36215,,-1.53569,0.00966,-3.15276,-0.61704,,-0.64534,-1.743,-2.02912,-0.43448,0
,0.86782,2.37013,-1.71531,0.35464,-1.31565,2.03031,1.09346,-0.63112,0.17997,0.59087,0.53714,,-1.13151,-1.86897,-0.61768,0.987,0.21636,-0.45702,0.71268,-1.27095,,0.97425,-1.64539,1.02628,0
,0.03243,0.38869,-2.61883,3.4837,-1.27691,1.86223,-3.12947,-2.027,0.61885,1.29294,0.46009,,0.78159,,-1.96862,0.19433,-0.41376,-4.31884,-0.45036,0.01845,-0.48513,-6.50336,2.19742,-1.27561,1
,-0.31257,-2.44498,6.55168,-0.46024,0.64191,-1.46231,0.21022,-1.42273,-3.53164,-0.61964,-1.93001,,1.82446,-1.00316,,-0.83377,-0.08657,4.62957,,0.8037,,-1.56309,5.25841,2.69144,0
0.60088,,4.60897,-3.65535,-1.9907,-2.70437,0.94537,1.82311,-1.64284,1.05029,0.95804,0.7572,-0.54407,1.37513,0.71867,-1.22347,0.08922,-0.08852,-3.84549,,1.5587,-0.42309,3.91305,-4.87605,-0.54743,0
-1.47733,-3.43678,-0.05443,,-2.82644,,0.29464,-3.974,2.80483,-1.96059,-1.56999,-0.28904,-0.26798,2.22529,,,-0.60389,-0.08939,0.31289,2.00084,-3.04122,0.24636,0.86221,7.28641,2.05722,0
-2.36518,1.1063,0.72832,-1.58887,-0.97829,0.36643,-1.08279,-0.48471,-3.67449,0.38943,1.29378,0.56821,1.52244,1.41251,,-1.31585,0.72857,0.04159,-1.93486,,3.12544,,-4.75317,0.32571,,0
4.52418,1.95672,-0.42799,4.26544,-1.48568,,0.5931,4.82217,-1.25327,-2.23614,1.58236,0.48548,,1.10408,0.94565,0.17914,0.02201,-0.86328,4.62308,-2.11641,-3.312,,4.89606,-6.73726,,0
0.82686,,1.91398,-3.79467,5.37272,2.33123,-1.44564,-1.60012,-0.74516,-1.42336,0.09521,1.17982,-0.92915,-0.31909,,,0.62921,1.32409,2.8816,,-4.40964,-0.93701,-6.25763,5.21358,-0.19318,0
0.11004,0.40541,0.91821,0.89119,0.74032,-0.44912,0.93164,0.93688,-0.97348,-1.04116,0.05903,-0.54625,,0.64917,1.14352,-0.70572,-0.48018,-0.44696,1.83662,1.23632,,,-0.33055,0.83112,1.61453,0
,2.62003,1.89378,-4.18969,3.1572,-0.61808,1.60409,-0.57581,1.40463,1.24949,0.92551,1.15488,,0.30927,0.42421,0.70438,-0.64504,-0.14199,-1.38598,0.15974,-4.72545,,-0.54751,-0.42613,,0
-0.06203,2.51544,-2.05717,0.99021,1.64626,1.22868,-0.12088,1.46397,2.70564,-3.29079,-0.34556,-0.30416,,-1.28515,-0.05526,,1.23083,-2.13679,6.53048,,-3.44018,,0.50998,-0.21632,0.11531,1
-1.06062,-2.5934,-0.0745,3.29741,-4.94149,3.76854,1.59485,0.13841,0.39714,-1.57365,0.5421,-1.43762,0.44142,1.68234,-0.84337,-1.46075,1.78053,-0.65049,5.28003,-0.42468,-0.96323,0.45894,1.72826,3.84287,2.84551,0
0.66579,-1.50406,0.07183,3.81069,1.09293,1.3192,0.10234,-1.31938,-0.233,-3.26552,-0.14424,0.84711,,-0.84645,,,-1.02781,-0.87125,4.69809,-0.45674,-3.85693,,-1.80268,7.65092,3.35372,0
2.50356,,0.70966,-3.3046,3.03265,-1.08251,0.49241,0.88881,-0.84295,-0.44109,-0.55389,1.68655,,-0.29527,,-1.61263,0.10429,0.16275,1.86272,1.57412,-4.58442,,-3.12363,-2.83629,0.02105,0
-0.2716,-0.62595,-2.05817,1.08829,0.49328,,-0.16483,0.54102,-0.63662,-0.27868,0.6674,0.93471,,-1.95963,-2.0257,,-2.19019,1.56536,1.51688,-1.03528,1.34877,0.66104,-1.9818,-2.40034,,1
,1.87386,1.03582,-2.43254,-1.80068,1.63408,0.658,-0.80302,-1.80861,0.71799,-0.20591,0.43646,,-1.02642,,0.60496,0.50396,1.79327,-0.99253,0.54582,,,-2.08432,1.34133,0.31844,0
0.53627,-2.03646,0.78754,-1.80656,0.96973,0.4111,-0.98174,-3.20444,-1.24695,0.55613,0.51786,1.18382,,-0.45007,-0.06622,-1.90739,-1.153,-0.92494,-3.24791,0.31535,-0.05837,,-3.68976,3.54347,,0
1.01416,0.68281,1.08159,-0.49256,1.65144,0.08903,-0.37227,0.23079,-0.81815,-2.00334,0.47069,-0.44299,,2.31633,0.67432,-2.07508,2.66128,0.66341,3.03676,1.88716,-3.12367,,-1.94713,1.56248,,0
2.15112,,-1.5501,3.39689,2.64357,0.91061,0.96255,0.55702,-2.05279,-4.65896,-1.04883,0.50024,,0.84298,-0.68883,-3.20613,1.8342,-0.57798,8.2551,,-4.32259,-0.78689,-4.87733,4.00396,1.79755,0
-0.28072,0.21578,-0.25299,-0.91043,-2.14438,2.3941,-0.93671,-3.51856,-1.45812,-4.98106,1.54776,1.06791,,0.12788,-0.7178,-4.13596,0.67097,-1.21362,3.67135,1.80319,-4.78634,-0.36177,-6.2541,6.03446,,0
2.03148,0.58457,1.4551,-0.28314,-0.67609,-1.703,0.58205,-0.12189,2.39478,-0.92152,1.06361,0.1114,0.77388,-0.26117,-0.2882,0.70821,-1.4248,1.27824,0.25595,0.15605,-5.40931,0.41901,3.84844,-0.3269,,0
2.31665,-0.71565,1.88613,-0.91287,2.65224,1.79885,-0.92878,1.12816,0.98454,-0.63254,0.2602,-0.40497,,-1.45351,0.95202,,0.5564,0.639,4.16631,-0.05998,-3.21772,1.85013,1.24328,1.98882,0.18502,1
1.06849,1.86222,1.84352,,3.84304,4.12587,-1.32273,0.21432,2.02184,-3.44746,-0.00184,-0.17057,0.88238,0.08937,,,-0.74769,0.25761,8.94717,,-8.28243,,-2.99672,4.18308,,1
1.18662,-0.1185,1.10008,3.12476,2.33571,-0.02971,-0.76484,0.49669,1.50181,-0.3153,0.72683,0.56202,,-0.77579,,1.7212,-0.68686,0.86399,2.56146,-0.2294,-3.73553,0.02359,2.3362,4.5863,4.186,0
0.91935,0.36349,3.13172,,1.57736,,-2.55918,1.88623,-1.19097,-1.0627,-0.80567,-0.90805,,0.59846,,-1.98754,0.96881,2.09769,0.57487,,-0.76523,,1.05084,-2.23254,-0.17443,0
